,date,min_temp,max_temp,afternoon_temp,night_temp,evening_temp,morning_temp,humidity,pressure,wind_speed,wind_direction,precipitation,cloud_cover
69,2024-03-10,38.53,47.66,47.01,44.58,41.16,44.92,43.0,1003.0,29.93,290.0,1.56,75.0
70,2024-03-11,38.26,55.92,48.04,38.53,55.42,38.84,36.0,1014.0,31.07,300.0,0.0,0.0
71,2024-03-12,42.62,72.64,63.55,46.72,71.55,42.93,34.0,1013.0,17.27,260.0,0.0,0.0
72,2024-03-13,46.92,72.68,68.31,54.32,70.18,47.75,31.0,1013.0,11.5,220.0,0.0,0.0
73,2024-03-14,49.75,79.21,74.28,54.88,76.73,49.86,32.0,1017.0,11.5,260.0,0.0,0.0
74,2024-03-15,57.15,74.28,73.09,65.21,67.05,61.38,48.0,1007.0,13.8,330.0,1.71,0.0
75,2024-03-16,45.82,65.52,57.52,56.26,65.5,48.02,46.0,1012.0,16.11,360.0,0.0,0.0
76,2024-03-17,49.68,69.13,60.3,52.56,66.07,49.86,53.0,1003.0,16.11,250.0,0.0,40.0
77,2024-03-18,37.76,52.47,47.32,52.47,47.7,42.82,38.0,1009.0,23.02,350.0,0.0,0.0
78,2024-03-19,34.57,51.89,43.59,36.97,51.4,35.22,42.0,1012.0,17.27,300.0,0.0,75.0
79,2024-03-20,39.33,67.41,61.07,44.6,61.0,40.55,33.0,1003.0,25.32,320.0,0.0,0.0
80,2024-03-21,31.59,49.41,41.54,40.82,49.41,32.65,34.0,1023.0,18.41,330.0,0.0,0.0
81,2024-03-22,31.05,51.93,45.19,35.64,50.36,31.32,44.0,1026.0,11.5,80.0,0.87,100.0
82,2024-03-23,39.31,52.14,48.52,44.51,48.58,43.03,95.0,1004.0,18.41,320.0,36.8,100.0
83,2024-03-24,30.61,51.17,43.16,37.53,50.59,31.26,41.0,1025.0,20.71,360.0,0.0,0.0
84,2024-03-25,33.46,56.19,49.64,37.2,54.82,33.73,44.0,1029.0,10.36,70.0,0.0,0.0
85,2024-03-26,35.11,60.15,51.66,42.78,56.8,35.15,55.0,1021.0,11.5,120.0,0.22,40.0
86,2024-03-27,44.87,48.36,46.92,46.89,48.36,45.07,90.0,1018.0,11.5,110.0,13.55,100.0
87,2024-03-28,46.31,52.41,49.89,47.79,51.33,47.59,83.0,1016.0,16.11,330.0,5.87,100.0
88,2024-03-29,36.84,61.74,55.8,46.74,59.54,36.97,47.0,1010.0,26.46,320.0,0.0,20.0
89,2024-03-30,37.51,64.02,61.0,45.63,64.02,37.78,34.0,1012.0,16.11,350.0,0.8,40.0
90,2024-03-31,45.75,67.12,60.58,51.12,63.16,46.35,57.0,1013.0,8.01,304.0,0.0,94.0
